100000 2
-1.83330817155   -13.9236913806
-11.3957037393   -7.38882960991
-4.38599590685   -11.6076952776
10.2737175862   -0.481502354564
14.796255011   6.62533051253
-8.45795707038   -13.6372732495
-12.6624756713   3.0963359763
11.3610744162   -4.56124877377
-8.86212487898   -11.363627343
0.835922380615   0.00483222128135
2.96530098851   -15.421604629
-13.8289021492   -4.52746124916
13.0185089401   -3.585431118
-12.6051862705   0.692150294553
6.73072612686   -13.766605845
3.27056667741   -5.9259729187
-14.4736173661   -4.91144471129
-10.5497097524   -10.17674542
13.4623599913   -9.24192719612
5.12323895716   -0.914818265058
11.2534099491   3.06586507825
0.394470283008   14.4633443473
6.14023625882   -12.0588943155
-9.78134143702   3.15567108631
-1.95794259668   5.17500844086
-0.924334029148   14.0980364329
1.67078987786   -3.30679605522
-4.93299630716   -10.0329940734
14.1160064569   -17.1082491179
14.0638387261   -17.8757221668
8.74807814044   -16.5405331715
2.67737254562   1.3394204262
-6.34403766058   13.7969788949
1.29927887649   -12.1949181027
-14.6600398727   -15.7352372311
9.20258831287   0.630434664902
-9.01254931299   -5.67053733192
6.40416255411   -13.9236554091
9.20888169097   0.608164925652
-4.38483775182   -9.0996879656
8.37339047797   17.9316746904
-2.13173526111   17.5764580538
7.68847430791   13.2424632733
-6.01189954177   -4.66835049051
2.45148064193   -0.935256874863
7.06447608085   -9.39385791752
-3.56876013344   9.42464642711
12.8848738067   1.30788152095
-13.4701328646   8.55021396194
13.7006289187   14.8621870409
5.5458926624   5.69273642883
8.67531636676   -16.9611441676
-13.7721851165   -12.342590583
1.43722048909   -5.69458131419
14.6756014484   17.3281114797
5.00043154793   5.85646310298
0.464597408042   9.14505122303
-10.6273321572   -9.43606055184
0.363588440645   13.0964206753
-11.1646998578   -1.09540938117
5.18980732778   8.97074355286
-0.963511156648   12.7212208232
1.43018598046   -5.1333749485
-0.316397159345   -12.1324431274
4.52227596209   -6.48868069991
5.13681163824   6.99878382042
8.51918615515   -8.83085339091
3.7044209428   5.23314128356
1.44093791006   -9.71626865554
13.2765880187   -2.24736578232
-2.37447479159   -8.95201760186
1.01905303899   -11.6935920978
2.20767784161   7.65990577678
14.863401799   -8.19231501649
12.7186201869   -3.87781723559
6.75923962893   9.7971855656
-3.8867540919   -14.3761317944
-0.163606090027   -3.64432860411
-7.51921023193   14.4005126333
5.56821133129   12.5794907248
7.18556797772   -16.5442311514
12.0648198498   -4.33685762905
-4.53827310136   11.1446845221
14.9418601846   -1.29170613764
13.4384555237   -11.8387356194
9.55396665249   6.05187933912
-3.8156020493   9.31943699348
1.642100738   7.8201663515
12.8650493381   -3.72369201936
-0.765811905459   1.78794761536
-5.20649586904   -9.67002333686
3.34452492034   8.01389830666
3.09888245932   -4.60431192999
11.19666503   -7.32166829514
-6.33455500583   2.12040098092
-14.4118102389   12.6096852897
-0.0924423479775   4.50396066581
-5.92250003024   -12.4523055509
-14.8490965217   -11.4082292488
-14.1664349934   -4.47676526204
4.33318364754   6.30137126837
11.5902136781   -17.4958794085
-9.90608734604   -17.401052237
-7.87776598565   -15.2685428193
-5.48604786001   0.442213704341
-6.44936299796   -8.320370036
10.3329964384   0.732396990183
6.18095346941   5.02414441793
14.7204079442   -17.6006150662
5.95157114655   10.0995882885
-2.12563179709   -5.15471094925
4.01670379758   -12.5735373507
-7.04660152684   8.90721084198
-2.90235316116   -9.39641964036
1.42351987237   -15.0599403845
2.18826968945   -15.5588089978
-14.6872579662   -8.50254857355
-8.49361521311   -0.50138764808
14.6871218595   2.31139518522
-13.2341790026   -6.03853228699
-7.86184189524   7.98120381869
-8.98051073937   -1.01651220627
0.139615557773   5.63267976117
13.2167450156   2.98354854486
4.58628524254   15.8159158855
4.43298676681   3.03394399224
-5.3004889882   -0.655325189031
9.98858194335   -16.0900666047
6.45792272167   8.74195633237
-13.9593491019   5.6685393679
13.4865358688   13.234066351
5.27539500583   -10.7319756043
-5.0997691404   -11.4431817252
4.90026471815   -13.9644943414
-14.0155098873   14.2178554856
-6.76263002303   -13.4216623738
5.26815489846   -8.58703677307
13.1967199746   -9.85449694072
9.36857389918   6.63083762323
8.67850320806   16.8506560568
8.91341347459   -13.8449825904
-14.7066954467   13.80219502
8.92818625653   -12.8930157035
10.4657616396   15.3093270299
9.92960499336   -5.30881403249
6.90058733825   12.5636497104
10.3689556725   15.8841662214
-5.34987234363   1.89802044319
-9.40545191605   15.1256246531
12.1683457868   10.260791352
9.47134294565   -1.63910816203
6.38234989158   2.64342596459
-12.7446863759   15.9757737367
-6.80001362652   11.2843956172
-2.8582793515   14.4430412167
9.26606394004   6.0063647081
-5.47136377091   11.4156256941
-2.61723037224   3.20969961287
-1.51931304508   17.1891303819
12.5603904656   -10.8146505164
2.83666352739   13.8487812481
10.8615679779   13.0961306391
13.0467052815   17.5084852837
8.91715102042   2.51143093809
-10.3546345486   16.8901931025
-12.7994762477   12.5491042847
-14.8459497953   2.95648023336
-13.4149122381   -7.55816004773
-4.62481286036   -8.81288303831
1.58308565477   2.57636169617
-8.34571779806   15.0268785648
6.12490213357   1.73292369617
-10.8482178125   -10.2612574681
4.015325641   -8.00469467583
13.6435522576   -9.92402798002
8.05192067254   -1.57866897554
-1.90455994429   -12.4839628764
-2.00707025061   -3.89826409767
12.9243317308   -12.4662103377
10.068297628   10.8027870693
7.49325820589   -13.5444256514
-10.2428157796   4.33965546085
13.3034263138   -2.61656955332
7.9659315071   -12.3592609184
-14.7774819982   0.304031891032
-7.44255136491   -10.7720573332
-2.80361997357   -17.0840156549
-7.85660123673   12.8357943261
1.32008005157   8.06901672448
-7.17563225855   -1.16555320455
14.5811723911   13.8331597422
13.8599129925   6.81287769409
-2.14330812071   8.34199287505
-7.21139874983   -3.73068051955
-2.93340042721   13.7873562226
5.95225221982   5.11262519329
-7.37289162717   -7.54065920277
-5.46162427468   -6.14598628129
-0.0942054689521   -12.1364699154
13.3777406858   -8.41422363537
-8.65248318886   -3.70176369703
-0.580014446792   -13.0614841148
11.6189543034   -3.5152307007
9.68411125786   13.7521102025
2.78920556147   -14.3119140814
10.6485313194   17.2443155437
-9.07495720636   -1.87827727658
6.41705697182   16.9650063534
-13.2156361772   -8.45844131801
13.5061423066   7.62171661114
12.0523593075   5.88784195427
4.76092338815   2.28249774248
6.61862574339   -6.90384934162
1.85685537618   7.98470483667
-11.4174115846   -15.0235739464
-13.5232464233   -12.1739135827
11.5680493116   -1.94049285072
-2.5876246007   -3.93135040345
5.91680044991   6.42632194704
-13.3592756102   7.51468534556
11.3530560368   -12.3821513431
4.27045234577   -7.81830382699
13.8145378431   12.8506075381
10.1594653403   5.22112603747
8.79359308823   16.1000793054
3.12959698513   -17.6346980416
-0.636144173291   13.478399633
-7.40176410454   -14.8816319844
1.40981755905   -7.80809025072
14.6624703996   14.2865410842
-8.90189285597   -16.1197730636
-3.98471494542   -8.66915895046
1.96144983024   10.4675817249
-11.7578732204   -13.165684178
-5.53317551927   -17.8135830458
-7.71588826091   -17.7202944571
5.96627453547   -3.03210856531
-1.90764885381   -6.47523784879
4.27928134419   1.78720880409
1.25161061585   -4.0305332438
0.864003912255   -2.41731697413
4.31415136232   1.41548153398
2.19803336635   -0.805627615364
6.29038275949   10.6686676241
2.90466193475   0.489406729788
5.96525648802   13.2549678589
6.69135255668   13.7342025358
8.07892691094   -4.9105462501
13.6484410994   -11.7309813486
5.05082922379   -4.43898414418
-7.48198514146   -17.0548244486
1.44004676717   -9.85536114405
-10.2771777556   -4.20768015454
0.641810151731   10.9921688811
-1.98382928282   4.76602067458
-8.55648190659   6.01065566049
1.82243998935   4.11215557476
3.1733728013   -7.08247255298
-7.81918007529   14.0285230917
-14.4338762365   16.8654334402
-2.40223341723   -16.737366349
7.32720697134   -1.12151141527
13.6743960842   -4.09945075156
-11.9444897688   -0.905267070996
13.47715452   11.7397689479
-9.63308010965   11.0912771459
-9.8033849991   0.358311868065
6.6111144627   7.2335917504
9.78323250412   -14.9257848748
-4.77091922695   7.11823794688
-12.7711728615   15.6801776671
-13.3847547464   11.6601986279
-2.23214857885   1.52631872459
-13.7286674357   -11.0204008662
-1.58719017663   5.42628975733
-9.20260166034   -5.51463895912
-14.4975062934   4.6375323696
11.2557195977   -12.59996266
11.0434298033   -11.9419527912
-14.0673192814   -6.57669536135
7.54657409711   -4.60138942488
7.98585877269   -9.4275996047
5.78010567089   -7.4678739776
7.17539084701   8.52814583682
12.4917904348   15.8739112331
-1.67380583487   -4.88286523219
3.64565856499   -5.86453608117
9.6012480591   14.4487906257
14.5617782126   9.66842933227
-6.01655854059   -6.09274610998
6.94348023544   -10.8516373425
2.69765746106   5.06455471552
0.959963910769   12.0431933515
-10.2485881552   -7.50073387185
5.41694362356   6.20863497282
10.642594708   10.9719615302
5.81222610467   -10.4348284394
-4.94797142607   5.17702329069
-6.51014463874   12.8931670458
-13.2624473805   -3.52501641288
3.62350912169   16.9424946278
-14.7127192057   -13.8576600065
11.9527223769   -1.37896709857
11.4095242862   -9.03394790454
-5.74781758616   7.21768167904
-11.8856136417   -8.79975039351
-2.09314605636   15.6416928532
12.6743806586   -15.6527820356
2.32426627041   17.3509271826
3.84029616273   -12.7383173126
-10.5284788577   -0.643573204996
14.5467937699   -7.51632154412
-9.00655995033   3.2431600767
-9.77572536637   -9.03931034372
-3.33201076577   -11.6893402611
8.20651762025   -17.3747677418
13.23900895   -14.0961844072
3.23361569261   9.21658778042
12.1202924669   -8.66792446011
-12.2823444565   -2.06037807828
7.63160771746   10.2403579261
8.89292418934   5.60940606224
11.8185417182   -0.00482794226816
-14.5036633052   13.5714483009
9.42815738428   10.9406136713
-9.70992797405   5.75067173163
2.47416323063   -4.90701831253
-4.00836384103   -17.0989966986
1.56438946213   -16.6627036021
8.87275903713   11.8323496334
-7.01556973179   -13.3764810483
-10.9870929038   -9.8685601631
9.13914895855   17.4202730195
-13.2635780435   -7.53776044356
-7.48310042914   4.49393089115
-14.345255551   -0.713136178181
-0.236174635189   -3.21781285921
-4.39254931887   3.64362161307
-1.1406876171   0.727754994102
0.0753008811399   -7.81724170683
13.5063903647   3.95154104293
13.5211458309   13.5313405737
5.16850054835   8.18635415222
11.5973816323   6.55484849343
5.77142076426   -8.90496683172
-12.4634627247   0.644172290019
14.3625805181   13.3274961167
-6.30446882127   -15.2276416081
-14.5481581414   14.9207232695
10.9167292165   5.64121668132
-11.1314892584   -2.05186809149
-10.6150808742   13.8905649635
-6.11819176378   -7.15674879619
-12.2410178232   -10.5158945933
-2.53018679066   -9.76619579035
-0.679204843376   -6.14680120752
-10.4816640525   -5.54901122761
-7.44616460513   10.8269694441
-4.17211809151   17.9324738313
2.30896134682   16.0563526178
13.0130146251   17.3447977871
13.4160421294   -3.04964899813
-4.59382641326   3.30488337558
-2.59421446733   -9.90250379376
-7.79680502313   -13.2578640032
-1.11931266352   6.75346391613
1.01826805085   13.9251078094
4.88719776598   7.40512028995
7.22948694017   15.949903194
10.3449002755   6.81782969632
14.95018855   6.83584927649
4.35279317446   13.9960678505
11.1385372699   -8.97366372173
-13.1615234765   12.6289854105
-12.5612922019   10.6309154967
4.81869048458   -12.0941078908
-7.5522471834   -9.43332442371
7.70348925316   -10.6979839175
-9.94350604574   13.6218604372
6.42848828371   -1.43490045113
13.1168790266   16.1074383793
14.2926155953   -15.2491025236
3.89511823438   -14.0653534824
-14.7186265908   17.4844449567
10.8354815541   10.7909563894
-10.703051905   15.9206462016
3.56139775008   16.6941711718
1.22372030286   -14.231726548
-8.71918552606   -4.01797866324
6.06705545779   -9.21974548737
14.5406636979   -0.399688070932
10.8920727988   14.5343090184
3.91452410618   5.43729587953
14.9266349032   2.56807482308
-6.44326915463   -0.66466924717
4.58328157389   16.5787186983
-10.9966534196   3.51156361103
-11.4570361578   -15.3954361935
1.82829274947   -5.3258490862
-10.9689955783   -10.0334047184
13.5643559617   -12.2819623685
2.36610242365   12.1947900566
8.19917507098   6.42429587753
3.87823874103   -1.107262008
-4.27562997891   3.91704064036
-10.1675626186   15.0275099225
5.98157887817   -16.3577458869
4.14080657202   -11.3678225726
-11.6375759426   -2.03582164189
-8.08770996088   12.5541859072
9.50648595197   2.88302785279
14.231591843   -9.44825887085
11.7819311795   -10.3394036576
10.5027686035   9.9504807676
-6.67331708258   -12.3610438541
-5.26680627792   9.3854284689
-6.40084859733   4.62215884048
5.976016988   14.7938580654
-2.87608254307   -10.7093861715
-4.49244936692   17.9448436059
-1.96683173146   -11.6555437726
-12.0221043558   -15.0218270744
-7.2577865963   -9.63115406341
-4.42109553065   15.3222821894
-12.3022847192   -6.62674256663
-4.37030927198   -6.94491489505
-6.13821132804   17.2405134281
-11.4727353152   9.05022518229
-7.41435866683   -0.308261024123
2.84948607688   -9.32336989773
-12.1572380489   7.42315515554
-8.35099374652   -17.3685796454
-0.880023531579   -10.3877204182
-7.51946807242   12.835845129
8.23193477043   12.2705819334
-5.51871184524   5.71276429878
6.44285737536   -4.73380915563
14.5878990675   -1.08650924331
-13.7310820173   -12.2492942708
-9.8273723056   -7.09006881106
-10.8014852589   -4.06273577869
-2.18244036041   -14.8924194917
2.33699276796   10.0355159939
5.98592665529   -11.2253673113
2.04492018298   1.50505518493
-4.32742559343   -3.70702340024
5.19289475988   16.3912492066
4.2655099027   8.66923178955
14.5403216976   10.38706927
-4.98820969721   17.5380772711
-6.85836302255   15.3169735526
-0.117746712703   14.1891047433
-12.8753667859   16.3485259103
13.40915884   -9.35750349126
-13.8063572946   16.9553438563
8.27942171609   -12.2580743101
8.41285724384   -7.14152028305
-11.9732351317   -10.8108558503
-0.115660439227   5.9886775851
-0.172761913477   -4.59632402162
6.83749388918   -11.0801435534
8.70762649797   -9.17385825059
12.2761953176   1.9779316098
14.8628998953   -1.18871421434
0.228350581216   -14.8636755176
7.83861338742   -5.69123677064
-6.80253432847   2.66115412756
-6.34889530924   9.66200519781
6.10345923059   12.2492714059
8.94365051016   -12.9059662332
1.54999254237   16.157191469
10.4916385432   4.91752902079
8.49238968238   11.3297051052
10.0379675893   -12.1147262302
-14.5528412285   -9.49009453466
7.08426254406   12.9116503317
11.0199567285   16.9047386181
-14.2521379763   11.6063853751
-2.61562557087   -11.8410743037
-6.44757995597   -10.581800466
11.3719058116   6.25707705659
-5.60433215512   -13.7219934015
-10.7102114145   -1.59494389521
-1.94371409971   -2.3001822025
3.78589314669   6.0696378575
-3.11963274387   -4.61341678141
-8.76317045172   -6.23484789869
14.3688614298   -10.9540990192
-12.5728765436   -1.05378762379
-0.905768587894   17.3844164955
11.2011183296   -12.3039756503
8.28251208004   13.4918671682
13.100748815   -2.9396012796
12.9434749835   8.11828834481
8.07932977216   -14.7759738202
-10.9623408451   10.8184385367
3.42209410287   17.7999179709
3.19537273819   14.3080186501
-0.853200752483   16.5855695322
8.87904798303   15.4234375802
1.6819449381   8.65853649826
-3.5878841179   0.709753444781
-11.2354731398   -10.4945130551
-5.37198634637   -14.0921348225
9.90306155357   1.34816830971
6.76429517805   5.70264662024
5.05749411989   -0.730204582827
-8.02405896345   7.34336593762
-4.68388198613   -7.34212380585
-3.15971745763   -17.0723751955
-2.46029832118   -4.88195049659
-2.4770860767   -11.5626871433
4.85970815407   -9.68089560632
10.0063032407   -5.8099573164
11.0394840154   9.82308156352
-14.953704757   10.9017684848
0.71591883024   13.2236856122
6.79285409287   -15.6895811592
14.2998230239   8.77846363587
13.6226343042   -9.41001204872
-13.2113716451   15.6262671013
10.9262684575   -15.1246677642
-5.01279428193   -16.5362557104
9.24794015524   0.987553164689
-4.13193343445   12.0236695454
10.5727374033   8.9607513997
5.96057115963   -7.97355761068
-12.9270222702   -16.3939012121
10.2224634764   -9.06199827976
-2.71153393975   -2.15581710465
1.47367141322   -2.82396505119
1.36674128732   14.8706546987
6.77933111742   14.1011342489
-7.98665482037   -13.1569810099
14.9666662748   9.1883125171
2.28164769467   -2.89452295437
4.81848778024   -16.9123185078
7.85686292459   16.7481342681
-4.3413007013   -16.4015895086
13.3061546482   -8.08570681192
2.58513706501   -17.423708024
4.11715278286   -0.775949094966
-11.770858721   -0.285524190373
-8.04403981119   -0.156287755178
7.54422653411   8.76708090449
14.5554768228   17.49000907
-4.9652798047   17.7896783748
11.9085860214   -4.88990185217
-0.717650913531   -13.4147138917
3.30589142253   -4.89300150501
-6.52409289414   -2.76296802542
14.1024750761   4.99951260302
3.24840538731   -2.32633847113
1.6659883393   7.04558040822
14.0888074035   4.49347910935
-2.72054987256   13.3428368936
-10.0630893764   0.00270991219384
5.03506652182   8.75155985676
0.318313428808   0.792550105832
-13.8622663481   12.8752065964
6.78945464334   -15.4711038172
-7.08473317014   4.50098966912
-12.5773435998   -2.71132242983
2.74952341148   13.3858860174
-1.47315259802   -12.7037582026
-11.5175816215   16.2002419625
-2.1239452749   8.12578942644
-0.512012648563   -13.5648897717
-2.22882104365   4.03896037667
-4.0873009489   0.315641284528
-14.6526705069   2.69528437948
14.2663174648   -8.20044577974
-3.78511309862   0.373043603212
-11.4932340581   -1.39053732101
-9.96098309695   -5.60296167124
-7.57547788646   -14.8878867619
3.19270132432   -7.11398456033
3.20650162376   -1.17185373401
-7.97158974521   16.5210475507
4.46095862244   9.87610428372
-3.29529976751   6.0745535211
4.5002203631   6.22337566035
-13.2342757764   9.24803050057
9.31945669489   10.3607868814
-13.890452129   17.2334884822
12.0744897166   -11.0799003436
9.82120959016   -3.94501882031
-1.79914357759   -9.96585160542
11.5184742925   -10.8002925961
-6.97985731552   -12.8540120357
-10.0011831564   11.5843255902
-0.39586815796   8.79061631328
14.5338997588   6.8616063709
3.96890012187   -0.87857515283
9.45553606823   -16.2225456493
-2.02490353625   -6.32166135584
-2.77643279911   -1.94290748871
-7.21062230647   5.614667119
-0.102311726954   -17.6108879384
12.4073155767   -1.61146892511
-5.22836820018   16.5273829768
-1.7170898919   -13.2099799657
14.6267375869   -6.52969748695
10.0603800188   7.66583692636
-3.98418842906   12.1051522876
6.67429900019   9.01927538723
8.95716564374   -5.91682341887
5.72001569161   -17.3095097295
-9.84165423211   -7.24009253382
-2.66811033453   -16.3835872419
14.8201133379   6.36812368993
-14.7295156147   9.64099324184
2.85101334847   16.6794079028
-4.44968788563   15.6301251024
0.848741781517   -16.2385460305
-14.9889209259   2.89474950193
13.2129596058   -0.164032675004
4.6705005684   5.94583344274
1.13016591086   -11.5954870904
-6.76889967999   17.2165625692
-10.6176390892   9.02011659538
-1.03526071214   6.06350752921
14.4995335817   7.69654772056
4.51170010852   5.69514016554
12.9844101104   7.70891835336
6.50592870417   1.04794605957
6.2270057187   5.834997039
-7.20254371539   14.3561478515
-3.90562345107   -13.6950810947
-11.5511462063   -9.51028293325
-10.4933540257   -0.428806030563
-0.906842561585   -3.44768632028
-0.0858120925104   -8.17503238821
6.03069514803   -2.97912107002
2.6024246684   7.12711937999
-6.37818184492   -1.30820833064
-11.6562333938   9.54504061455
-6.108144945   13.3155246618
1.1214777219   -2.84958644178
-1.10828818804   -1.91783597866
-0.0752727545611   1.88826392258
0.261923259118   14.4949754754
3.89670724602   15.8194474019
-1.00086436271   2.72900147271
6.49390136335   -3.10772459266
-10.6749760974   -2.13800322125
12.7686915391   -8.74816407938
4.16401062344   -10.3436123491
-1.28783611543   -8.59905185909
14.0802409349   -11.9314168554
-6.63734670521   -17.1333646686
-12.0837583015   11.1991582556
13.4396053716   -8.8437904277
-11.4189638513   -2.1174163301
1.05136952422   3.71691246883
14.6100992824   -17.2191276662
5.03248133569   -0.26654149238
5.97197429008   7.89841912677
-12.3629529374   -14.1412282949
14.3546349306   -7.90880402193
11.3272853661   -3.94196127613
7.80290742288   -14.1042750985
-11.2856315401   17.7378922297
-12.9116445825   -15.8577700615
0.945367731   -8.59395323222
14.3038785307   4.96916121586
1.33558975755   16.5398985248
-9.14086333324   2.25901136432
-5.91933400917   -16.362954642
-2.87201217346   -10.4590060775
14.8140210677   8.03006759602
9.77970718045   11.0533448014
3.90465809514   16.0061106237
13.1859113227   16.9654845318
12.6593823793   -1.90223696988
-1.70155809679   -4.18444955652
-0.506044966099   0.633696090206
-13.5436372553   6.5888995242
9.10313122041   15.5579331297
6.17078841842   -9.81080269733
14.8223416511   15.2302936869
12.9598497386   7.28747116138
9.56517206723   10.6605542736
-10.3785396233   8.82795384822
-4.93171487802   -13.0221906685
1.16888311964   16.7547829972
8.29519418743   -15.150670685
9.08075599012   10.2660094519
8.17446696739   -9.28349874276
-8.02511728899   -0.449936465044
2.39221730684   -9.17245932467
-1.93205626914   4.63647591825
14.5257777886   -11.5040483338
-4.22931169737   -2.38689226634
-5.6571833636   9.51761434299
-9.22524803917   8.63043082924
1.65142795384   11.5211189435
5.77447540683   -12.1992698354
-7.60752482348   -13.677228994
-11.4361471276   15.2239747927
-11.7544260037   -16.6923320873
14.6032970852   15.1953841186
14.8063858805   -11.2054842373
-14.0383125935   13.1934457101
2.04854226463   -7.48741361256
-4.12676341383   16.9323270658
-5.93123910704   13.6486953694
-5.57765161352   -15.3171083772
-12.955092876   6.13174809413
-2.84175757879   -12.9100535046
-14.6315567829   10.4691163459
8.52917663392   -16.0048470786
-1.31099979573   5.92905895433
-11.8547755446   4.14561923244
9.10181626651   4.22853325754
5.08555412109   -5.49160378832
-0.174792187336   -17.7845728616
-7.99256121075   -8.34573672422
-7.6867562864   -2.50628539584
-5.5139799768   6.98878415775
13.9105231284   17.2490091073
1.56501182989   -12.9260466437
4.71964747143   12.2841435762
3.34261889848   -16.710086013
8.9034990555   -15.7870670647
-8.82986602914   -10.4008252727
0.0471480621419   12.4877062639
-2.9644354331   14.4588870435
14.3105344963   14.5086515218
1.81246628921   4.24039239177
11.8012860466   -9.01542207871
14.3530294873   11.4273789537
2.77405164777   11.3848101882
-13.1161874561   13.8402178203
-7.48961238006   -14.916801199
2.10210589544   -3.71802964888
-0.520334687287   5.62034815869
7.53233190947   17.0743189973
10.0650521781   -0.0771755875139
-5.7372457611   2.72657035781
9.11188028386   17.1879772064
-7.85503998304   10.8846711938
13.7221046852   12.3102518888
12.8260576111   -3.36301505081
-12.672495383   -12.5120580273
-8.72289963252   3.96228310555
9.05365017997   -15.2598857237
9.6237408085   12.7718343208
-3.32170204149   -8.03330959221
-7.89897691793   12.502456429
5.439055224   16.4009590616
4.36603868668   8.40605914203
14.5173205594   -12.4517858347
-11.5701368385   -9.33693837123
11.3485334245   6.30967627245
-4.50320379142   -15.550046088
2.42776892691   -17.4269815589
-14.7367990336   10.8704148072
1.4477766339   -15.6452228312
11.6252428285   4.36587204899
-2.98554240036   0.374485653276
-9.93721945893   9.78037348294
-9.25731088415   -12.8263956889
11.1433171377   -5.30574701332
8.24441184124   -0.231635197177
13.6820422896   17.0971983664
-8.10684861768   -10.1856808509
-10.7329627041   15.0938841527
-8.18512810663   16.9323917042
-10.948782847   -16.4686868956
9.30284666045   -10.1094075101
-2.44265703398   10.6897870695
-12.0636107826   -15.9343818235
-2.86270491573   3.35477199657
-3.28828915731   -2.41139225488
-7.27286908254   0.920733251669
-12.6478599943   14.1077032217
14.7152193128   10.7864390352
-5.44272055912   4.00902525743
3.40108033718   16.2785381863
-14.3917210991   -7.36232569004
-12.3448016327   -11.4330075374
1.75305290577   4.2094134083
-12.0573864517   -14.2322565032
6.30354612956   9.89145660598
4.96603384498   12.3363634432
7.51524356607   12.398329906
-8.21229019648   -16.9129613461
0.490326134774   -3.51611248398
4.09835428891   11.9583054079
-7.9967546231   -0.420430805741
-9.7993040821   -4.96421500544
-11.7547852257   -17.7297682673
